sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_00201,mic_F02_si737.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.433,83.14,Low_Noise
EC_AUDIO_00202,mic_F10_si2329.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.538,96.22,Very_Low_Noise
EC_AUDIO_00203,mic_F10_si2233.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.552,71.07,High_Noise
EC_AUDIO_00204,sp16_street_sn5.wav,Street,Male,Street,Chinese,Mobile_Interpretation,0.693,56.03,High_Noise
EC_AUDIO_00205,mic_M10_si2201.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.545,97.28,Very_Low_Noise
EC_AUDIO_00206,mic_M01_si518.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.374,42.27,Severe_Noise
EC_AUDIO_00207,sp01_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Classroom_Interpretation,0.619,60.01,High_Noise
EC_AUDIO_00208,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.697,90.92,Very_Low_Noise
EC_AUDIO_00209,sp26_car_sn5.wav,Car,Female,Car,Chinese,Mobile_Interpretation,0.428,75.38,Moderate_Noise
EC_AUDIO_00210,mic_M09_si2015.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.456,92.5,Very_Low_Noise
EC_AUDIO_00211,SI1790.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.334,69.14,High_Noise
EC_AUDIO_00212,mic_F09_si2002.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.706,77.23,Moderate_Noise
EC_AUDIO_00213,sp07.wav,NoNoise,Male,NoNoise,Chinese,Broadcast_Interpretation,0.112,96.99,Very_Low_Noise
EC_AUDIO_00214,mic_F05_si1300.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.6,74.57,Moderate_Noise
EC_AUDIO_00215,SX132.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.628,84.02,Low_Noise
EC_AUDIO_00216,sp01.wav,NoNoise,Male,NoNoise,Chinese,Classroom_Interpretation,0.092,91.81,Very_Low_Noise
EC_AUDIO_00217,sp08_station_sn5.wav,Station,Female,Station,English,Live_Translation,0.382,79.02,Moderate_Noise
EC_AUDIO_00218,SX350.wav,TMIT,Female,Unknown,English,Live_Translation,0.761,74.56,Moderate_Noise
EC_AUDIO_00219,sp11.wav,NoNoise,Male,NoNoise,English,Broadcast_Interpretation,0.161,97.77,Very_Low_Noise
EC_AUDIO_00220,sp05_car_sn5.wav,Car,Female,Car,Chinese,Broadcast_Interpretation,0.341,72.05,Moderate_Noise
EC_AUDIO_00221,mic_M01_si615.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.598,55.9,Severe_Noise
EC_AUDIO_00222,sp04_station_sn5.wav,Station,Female,Station,Chinese,Classroom_Interpretation,0.304,78.61,Moderate_Noise
EC_AUDIO_00223,SI1446.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.437,67.83,High_Noise
EC_AUDIO_00224,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.442,95.43,Very_Low_Noise
EC_AUDIO_00225,sp25_street_sn5.wav,Street,Male,Street,English,Live_Translation,0.579,77.79,Moderate_Noise
EC_AUDIO_00226,SX433.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.684,88.88,Low_Noise
EC_AUDIO_00227,SI1022.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.549,93.45,Very_Low_Noise
EC_AUDIO_00228,sp07_car_sn5.wav,Car,Female,Car,English,Mobile_Interpretation,0.417,80.48,Moderate_Noise
EC_AUDIO_00229,mic_F04_si1193.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.309,70.66,High_Noise
EC_AUDIO_00230,mic_M10_si2269.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.502,51.52,Severe_Noise
EC_AUDIO_00231,mic_M08_si1905.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.783,91.37,Very_Low_Noise
EC_AUDIO_00232,sp18_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Mobile_Interpretation,0.919,59.14,High_Noise
EC_AUDIO_00233,sp28_babble_sn5.wav,Babble,Female,Babble,Chinese,Live_Translation,0.812,60.77,High_Noise
EC_AUDIO_00234,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.617,49.55,Severe_Noise
EC_AUDIO_00235,mic_M03_sx121.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.418,83.32,Low_Noise
EC_AUDIO_00236,sp18_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Mobile_Interpretation,0.631,58.01,High_Noise
EC_AUDIO_00237,SX180.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.68,48.08,Severe_Noise
EC_AUDIO_00238,sp22_station_sn5.wav,Station,Male,Station,English,Mobile_Interpretation,0.375,57.57,High_Noise
EC_AUDIO_00239,SI1446.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.698,77.69,Moderate_Noise
EC_AUDIO_00240,mic_F07_si1654.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.531,70.49,Moderate_Noise
EC_AUDIO_00241,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.608,94.06,Very_Low_Noise
EC_AUDIO_00242,sp29_car_sn5.wav,Car,Female,Car,Chinese,Classroom_Interpretation,0.412,78.47,Moderate_Noise
EC_AUDIO_00243,SX31.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.375,41.11,Severe_Noise
EC_AUDIO_00244,mic_F08_si1818.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.623,40.7,Severe_Noise
EC_AUDIO_00245,SI1256.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.561,42.86,Severe_Noise
EC_AUDIO_00246,mic_M06_sx271.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.687,66.54,High_Noise
EC_AUDIO_00247,sp04_street_sn5.wav,Street,Male,Street,Chinese,Meeting_Interpretation,0.519,78.82,Moderate_Noise
EC_AUDIO_00248,sp14_street_sn5.wav,Street,Female,Street,Chinese,Meeting_Interpretation,0.617,57.4,High_Noise
EC_AUDIO_00249,sp13_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Mobile_Interpretation,0.642,71.1,Moderate_Noise
EC_AUDIO_00250,sp30_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Broadcast_Interpretation,0.384,80.78,Moderate_Noise
EC_AUDIO_00251,sp01_car_sn5.wav,Car,Female,Car,Chinese,Meeting_Interpretation,0.335,74.7,Moderate_Noise
EC_AUDIO_00252,SI573.wav,TMIT,Female,Unknown,English,Live_Translation,0.471,88.9,Low_Noise
EC_AUDIO_00253,SI1377.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.339,89.6,Low_Noise
EC_AUDIO_00254,sp14_car_sn5.wav,Car,Female,Car,English_Chinese_Mixed,Mobile_Interpretation,0.425,78.03,Moderate_Noise
EC_AUDIO_00255,SI1827.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.39,88.24,Low_Noise
EC_AUDIO_00256,SI1192.wav,TMIT,Male,Unknown,English,Mobile_Interpretation,0.505,95.41,Very_Low_Noise
EC_AUDIO_00257,sp27_restaurant_sn5.wav,Restaurant,Male,Restaurant,English,Meeting_Interpretation,0.657,58.98,High_Noise
EC_AUDIO_00258,SX231.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.484,90.52,Low_Noise
EC_AUDIO_00259,SX390.wav,TMIT,Female,Unknown,English,Live_Translation,0.551,62.12,High_Noise
EC_AUDIO_00260,sp21_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Classroom_Interpretation,0.51,48.65,Severe_Noise
EC_AUDIO_00261,mic_F09_si2146.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.726,45.13,Severe_Noise
EC_AUDIO_00262,SI2076.wav,TMIT,Male,Unknown,English,Mobile_Interpretation,0.374,47.87,Severe_Noise
EC_AUDIO_00263,mic_M03_si944.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.507,93.17,Very_Low_Noise
EC_AUDIO_00264,mic_M06_sx268.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.487,90.23,Very_Low_Noise
EC_AUDIO_00265,sp07_street_sn5.wav,Street,Male,Street,Chinese,Broadcast_Interpretation,0.528,59.88,High_Noise
EC_AUDIO_00266,SI1392.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.524,55.09,High_Noise
EC_AUDIO_00267,SX308.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.717,86.94,Low_Noise
EC_AUDIO_00268,sp02_car_sn5.wav,Car,Male,Car,English,Live_Translation,0.308,84.71,Low_Noise
EC_AUDIO_00269,mic_M09_si2091.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.529,42.0,Severe_Noise
EC_AUDIO_00270,sp10_car_sn5.wav,Car,Female,Car,Chinese,Mobile_Interpretation,0.365,79.34,Moderate_Noise
EC_AUDIO_00271,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.476,50.27,Severe_Noise
EC_AUDIO_00272,sp26_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Classroom_Interpretation,0.572,71.21,High_Noise
EC_AUDIO_00273,sp11_babble_sn5.wav,Babble,Female,Babble,Chinese,Meeting_Interpretation,0.844,65.81,High_Noise
EC_AUDIO_00274,mic_F02_si737.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.694,74.48,Moderate_Noise
EC_AUDIO_00275,sp15_station_sn5.wav,Station,Female,Station,English,Meeting_Interpretation,0.397,74.32,Moderate_Noise
EC_AUDIO_00276,sp21_car_sn5.wav,Car,Male,Car,Chinese,Broadcast_Interpretation,0.285,80.13,Moderate_Noise
EC_AUDIO_00277,SX345.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.706,82.57,Low_Noise
EC_AUDIO_00278,SX41.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.322,83.8,Low_Noise
EC_AUDIO_00279,SX69.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.499,54.68,Severe_Noise
EC_AUDIO_00280,mic_F04_si1057.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.443,89.76,Low_Noise
EC_AUDIO_00281,mic_M02_si695.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.362,74.78,Moderate_Noise
EC_AUDIO_00282,SI1335.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.47,58.18,High_Noise
EC_AUDIO_00283,mic_M05_si1257.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.433,41.49,Severe_Noise
EC_AUDIO_00284,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.798,43.25,Severe_Noise
EC_AUDIO_00285,mic_F09_si2146.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.464,92.37,Very_Low_Noise
EC_AUDIO_00286,mic_M10_si2201.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.645,85.16,Low_Noise
EC_AUDIO_00287,mic_M04_si1022.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.799,44.94,Severe_Noise
EC_AUDIO_00288,sp29_street_sn5.wav,Street,Male,Street,English,Live_Translation,0.66,66.55,High_Noise
EC_AUDIO_00289,sp24_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Meeting_Interpretation,0.513,80.12,Moderate_Noise
EC_AUDIO_00290,mic_M06_si1566.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.316,42.76,Severe_Noise
EC_AUDIO_00291,mic_M05_si1348.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.682,64.76,High_Noise
EC_AUDIO_00292,mic_M07_sx299.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.625,73.24,Moderate_Noise
EC_AUDIO_00293,SI648.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.559,70.53,High_Noise
EC_AUDIO_00294,SX311.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.407,65.4,High_Noise
EC_AUDIO_00295,SI960.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.368,90.59,Very_Low_Noise
EC_AUDIO_00296,SI1755.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.705,97.74,Very_Low_Noise
EC_AUDIO_00297,mic_M03_si918.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.575,92.32,Very_Low_Noise
EC_AUDIO_00298,sp29_train_sn5.wav,Train,Female,Train,English,Live_Translation,0.852,42.18,Severe_Noise
EC_AUDIO_00299,SX243.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.313,64.42,High_Noise
EC_AUDIO_00300,sp26_car_sn5.wav,Car,Female,Car,English_Chinese_Mixed,Broadcast_Interpretation,0.267,74.02,Moderate_Noise
EC_AUDIO_00301,SX345.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.505,47.37,Severe_Noise
EC_AUDIO_00302,SI1152.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.621,75.85,Moderate_Noise
EC_AUDIO_00303,mic_M03_si844.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.739,89.02,Low_Noise
EC_AUDIO_00304,SI581.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.516,90.2,Low_Noise
EC_AUDIO_00305,sp22_babble_sn5.wav,Babble,Female,Babble,English,Meeting_Interpretation,0.782,70.89,High_Noise
EC_AUDIO_00306,sp23_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.8,51.43,Severe_Noise
EC_AUDIO_00307,SI1152.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.607,71.21,Moderate_Noise
EC_AUDIO_00308,sp08_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Classroom_Interpretation,0.625,81.73,Moderate_Noise
EC_AUDIO_00309,mic_F04_si1169.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.341,97.59,Very_Low_Noise
EC_AUDIO_00310,sp08_street_sn5.wav,Street,Female,Street,Chinese,Broadcast_Interpretation,0.583,65.86,High_Noise
EC_AUDIO_00311,sp20_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Mobile_Interpretation,0.31,73.18,Moderate_Noise
EC_AUDIO_00312,SX428.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.336,56.02,High_Noise
EC_AUDIO_00313,SX411.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.402,65.31,High_Noise
EC_AUDIO_00314,mic_M01_si459.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.788,71.7,Moderate_Noise
EC_AUDIO_00315,sp07.wav,NoNoise,Female,NoNoise,English,Live_Translation,0.12,92.14,Very_Low_Noise
EC_AUDIO_00316,mic_F09_si2009.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.445,93.07,Very_Low_Noise
EC_AUDIO_00317,SX3.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.707,90.4,Low_Noise
EC_AUDIO_00318,SI686.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.549,86.63,Low_Noise
EC_AUDIO_00319,sp01_babble_sn5.wav,Babble,Female,Babble,English,Live_Translation,0.829,62.77,High_Noise
EC_AUDIO_00320,sp29.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.092,94.78,Very_Low_Noise
EC_AUDIO_00321,SX250.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.568,81.01,Moderate_Noise
EC_AUDIO_00322,SX33.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.682,74.76,Moderate_Noise
EC_AUDIO_00323,sp15.wav,NoNoise,Female,NoNoise,Chinese,Classroom_Interpretation,0.093,93.09,Very_Low_Noise
EC_AUDIO_00324,SX387.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.64,42.14,Severe_Noise
EC_AUDIO_00325,mic_M05_si1392.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.579,74.75,Moderate_Noise
EC_AUDIO_00326,sp18_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Mobile_Interpretation,0.509,57.33,High_Noise
EC_AUDIO_00327,sp23_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.929,57.38,High_Noise
EC_AUDIO_00328,SI1974.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.795,67.57,High_Noise
EC_AUDIO_00329,mic_M02_si800.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.714,49.58,Severe_Noise
EC_AUDIO_00330,SX431.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.708,61.26,High_Noise
EC_AUDIO_00331,mic_M09_si2022.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.454,56.18,Severe_Noise
EC_AUDIO_00332,mic_F03_si892.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.537,57.41,Severe_Noise
EC_AUDIO_00333,SX213.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.592,91.36,Very_Low_Noise
EC_AUDIO_00334,sp06_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Conference_Interpretation,0.386,82.28,Low_Noise
EC_AUDIO_00335,SI699.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.521,93.35,Very_Low_Noise
EC_AUDIO_00336,SX121.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.551,65.4,High_Noise
EC_AUDIO_00337,mic_F06_si1458.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.559,87.05,Low_Noise
EC_AUDIO_00338,sp30_babble_sn5.wav,Babble,Male,Babble,Chinese,Classroom_Interpretation,0.785,70.51,High_Noise
EC_AUDIO_00339,mic_M04_si1041.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.605,72.5,Moderate_Noise
EC_AUDIO_00340,sp03.wav,NoNoise,Male,NoNoise,Chinese,Broadcast_Interpretation,0.196,92.38,Very_Low_Noise
EC_AUDIO_00341,SX127.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.459,60.93,High_Noise
EC_AUDIO_00342,SX398.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.587,94.35,Very_Low_Noise
EC_AUDIO_00343,SI1652.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.321,82.42,Moderate_Noise
EC_AUDIO_00344,SI1446.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.674,72.78,Moderate_Noise
EC_AUDIO_00345,sp07.wav,NoNoise,Male,NoNoise,English,Conference_Interpretation,0.142,94.69,Very_Low_Noise
EC_AUDIO_00346,sp27_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Mobile_Interpretation,0.51,62.03,High_Noise
EC_AUDIO_00347,mic_F09_si2076.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.303,86.95,Low_Noise
EC_AUDIO_00348,sp10_street_sn5.wav,Street,Male,Street,Chinese,Meeting_Interpretation,0.54,71.39,High_Noise
EC_AUDIO_00349,sp03_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Broadcast_Interpretation,0.518,50.33,Severe_Noise
EC_AUDIO_00350,mic_F04_si1058.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.509,89.54,Low_Noise
EC_AUDIO_00351,SX90.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.768,90.66,Low_Noise
EC_AUDIO_00352,mic_F01_si640.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.584,71.39,Moderate_Noise
EC_AUDIO_00353,SI562.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.562,56.01,Severe_Noise
EC_AUDIO_00354,SX225.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.396,71.46,Moderate_Noise
EC_AUDIO_00355,SX112.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.659,70.18,Moderate_Noise
EC_AUDIO_00356,sp13.wav,NoNoise,Female,NoNoise,Chinese,Classroom_Interpretation,0.178,97.18,Very_Low_Noise
EC_AUDIO_00357,mic_M01_sx5.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.5,90.76,Very_Low_Noise
EC_AUDIO_00358,mic_M01_si587.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.303,85.45,Low_Noise
EC_AUDIO_00359,mic_M02_si645.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.591,77.45,Moderate_Noise
EC_AUDIO_00360,mic_M04_si1151.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.331,83.06,Low_Noise
EC_AUDIO_00361,mic_M08_si1927.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.762,55.98,Severe_Noise
EC_AUDIO_00362,SA1.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.484,72.87,Moderate_Noise
EC_AUDIO_00363,SI1790.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.674,65.3,High_Noise
EC_AUDIO_00364,sp24_car_sn5.wav,Car,Male,Car,English,Broadcast_Interpretation,0.41,80.73,Moderate_Noise
EC_AUDIO_00365,sp12_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Conference_Interpretation,0.606,61.15,High_Noise
EC_AUDIO_00366,mic_F06_si1458.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.751,43.64,Severe_Noise
EC_AUDIO_00367,SI2007.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.727,75.74,Moderate_Noise
EC_AUDIO_00368,sp29.wav,NoNoise,Male,NoNoise,Chinese,Live_Translation,0.127,96.47,Very_Low_Noise
EC_AUDIO_00369,sp17_babble_sn5.wav,Babble,Male,Babble,Chinese,Broadcast_Interpretation,0.762,62.86,High_Noise
EC_AUDIO_00370,mic_F02_sx48.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.427,55.05,High_Noise
EC_AUDIO_00371,mic_F07_si1618.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.512,95.6,Very_Low_Noise
EC_AUDIO_00372,mic_F06_sx266.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.316,61.95,High_Noise
EC_AUDIO_00373,sp03_street_sn5.wav,Street,Male,Street,Chinese,Mobile_Interpretation,0.678,62.63,High_Noise
EC_AUDIO_00374,mic_F07_sx280.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.366,55.49,Severe_Noise
EC_AUDIO_00375,sp12_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.396,72.89,Moderate_Noise
EC_AUDIO_00376,SX429.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.637,64.26,High_Noise
EC_AUDIO_00377,SX217.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.53,83.4,Low_Noise
EC_AUDIO_00378,mic_F10_si2327.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.705,93.35,Very_Low_Noise
EC_AUDIO_00379,SX125.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.35,90.27,Very_Low_Noise
EC_AUDIO_00380,mic_F05_si1241.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.67,85.62,Low_Noise
EC_AUDIO_00381,SX159.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.37,97.95,Very_Low_Noise
EC_AUDIO_00382,sp21.wav,NoNoise,Male,NoNoise,English,Meeting_Interpretation,0.166,96.55,Very_Low_Noise
EC_AUDIO_00383,SI1561.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.411,45.41,Severe_Noise
EC_AUDIO_00384,sp07_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Broadcast_Interpretation,0.585,63.43,High_Noise
EC_AUDIO_00385,sp29_street_sn5.wav,Street,Male,Street,English,Meeting_Interpretation,0.564,62.08,High_Noise
EC_AUDIO_00386,mic_M06_si1415.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.677,86.26,Low_Noise
EC_AUDIO_00387,SI1590.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.757,64.56,High_Noise
EC_AUDIO_00388,sp04_car_sn5.wav,Car,Female,Car,English,Mobile_Interpretation,0.301,74.29,Moderate_Noise
EC_AUDIO_00389,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.568,96.64,Very_Low_Noise
EC_AUDIO_00390,mic_M06_si1439.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.601,55.73,Severe_Noise
EC_AUDIO_00391,sp29_street_sn5.wav,Street,Female,Street,English,Live_Translation,0.674,60.66,High_Noise
EC_AUDIO_00392,SI686.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.673,96.03,Very_Low_Noise
EC_AUDIO_00393,sp20_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Mobile_Interpretation,0.548,60.47,High_Noise
EC_AUDIO_00394,SX202.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.624,45.55,Severe_Noise
EC_AUDIO_00395,sp01_babble_sn5.wav,Babble,Male,Babble,Chinese,Live_Translation,0.946,62.98,High_Noise
EC_AUDIO_00396,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.507,77.31,Moderate_Noise
EC_AUDIO_00397,SI1652.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.43,97.48,Very_Low_Noise
EC_AUDIO_00398,mic_M09_si2046.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.376,74.29,Moderate_Noise
EC_AUDIO_00399,SX271.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.575,71.04,High_Noise
